date,Open,High,Low,Adj Close,Volume,Close
2018-08-29,0.5384766982378645,0.5386954606962231,0.5425417592420313,0.5430809954915496,0.22066799037131,0.5430809954915496
2018-08-30,0.5404935129974118,0.5377156653922065,0.541768664586117,0.5399474852602653,0.22111212811346861,0.5399474852602653
2018-08-31,0.5379312740690756,0.5362266109988832,0.540920189491584,0.5400421779484195,0.22802824463791513,0.5400421779484195
2018-09-04,0.5375894370466228,0.5347374973962715,0.539315595178495,0.5388771260449157,0.24606402069880076,0.5388771260449157
2018-09-05,0.5362877221385812,0.5332896526676567,0.5373196161313486,0.5369062974370813,0.26060074809732475,0.5369062974370813
2018-09-06,0.5355725631047655,0.53276582809341,0.5349784302881333,0.5343456246378286,0.2511828658325646,0.5343456246378286
2018-09-07,0.5306322605967554,0.5307674554014917,0.5342077691739383,0.5327994909586555,0.2360785790475092,0.5327994909586555
2018-09-10,0.5338150852275568,0.5315240908976259,0.537081366461572,0.5341222849997478,0.2157653583371771,0.5341222849997478
2018-09-11,0.5314346543554836,0.5328798059735304,0.5348544383698066,0.5367339188201599,0.22958497895525828,0.5367339188201599
2018-09-12,0.5354877548545621,0.5333963478053071,0.5378739294512398,0.5369839241088472,0.2689339613122694,0.5369839241088472
2018-09-13,0.5375628050071312,0.5363333061365335,0.5420530921938822,0.5406877829781063,0.2628808954105166,0.5406877829781063
2018-09-14,0.5398729272949465,0.5367067983275982,0.5419023906713205,0.5408819681715238,0.25435128863007384,0.5408819681715238
2018-09-17,0.5392548272495004,0.5358215602571151,0.5395660125568675,0.5369548289211854,0.23530381544049814,0.5369548289211854
2018-09-18,0.5360816493352258,0.5374028035124371,0.5406041258414694,0.5407193669598249,0.24640365544280443,0.5407193669598249
2018-09-19,0.5399263097385497,0.5376914487932615,0.543859492405636,0.5416028295929227,0.265436714425738,0.5416028295929227
2018-09-20,0.5431091343693513,0.5431336113248896,0.5477274585816022,0.5471367816918147,0.274811354070572,0.5471367816918147
2018-09-21,0.5472373964021061,0.5446153829757427,0.54952169108476,0.546874628717851,0.4771462753690038,0.546874628717851
2018-09-24,0.5436182205998116,0.5404634500470773,0.5460013058919058,0.5443746943449799,0.27350596748154987,0.5443746943449799
2018-09-25,0.5435988088021376,0.5405022321309624,0.546261457437155,0.5434499295819424,0.2679970378805351,0.5434499295819424
2018-09-26,0.5424425048297203,0.5422483732544066,0.5437281998621517,0.5411222553119901,0.2758041325530443,0.5411222553119901
2018-09-27,0.5411504366382057,0.5412952813394467,0.5451844668397221,0.5430712773433284,0.2473198584524908,0.5430712773433284
2018-09-28,0.5407577620114788,0.5396728284194163,0.5447541454381576,0.543066418269218,0.2797806518104244,0.543066418269218
2018-10-01,0.5446993630385524,0.5436817117073697,0.5472849694714417,0.5456416682908023,0.2720519343865314,0.5456416682908023
2018-10-02,0.5440957626590517,0.5423138587273485,0.5476399697890635,0.5453600790203965,0.27716267152905905,0.5453600790203965
2018-10-03,0.5460083573707217,0.5443607830357337,0.5481237697537741,0.5458649486718816,0.29453989852398527,0.5458649486718816
2018-10-04,0.5430170466950202,0.5394909374855308,0.5390214334038531,0.5400640437819169,0.2841670750691882,0.5400640437819169
2018-10-05,0.5389421079235585,0.5370317389021959,0.5354646637945631,0.5361708587933509,0.26889252046817347,0.5361708587933509
2018-10-08,0.5328794129067504,0.5321352491722245,0.5337118015006317,0.5358941285970555,0.272586160920203,0.5358941285970555
2018-10-09,0.5340866136657517,0.5334400442601273,0.5366753804771994,0.5349014553104732,0.2860877681042436,0.5349014553104732
2018-10-10,0.5319994311396364,0.5283931629376855,0.5149383329399355,0.5119258566918012,0.3782098636416052,0.5119258566918012
2018-10-11,0.5084783689544753,0.5092630563289934,0.4968625785965346,0.49801580893836167,0.41062651349169743,0.49801580893836167
2018-10-12,0.5069438900212766,0.5045654505986711,0.5014647621155841,0.507423450472376,0.33044028194188196,0.507423450472376
2018-10-15,0.5053173234137469,0.5046187981674962,0.506227440678748,0.5034574978861546,0.267661907576107,0.5034574978861546
2018-10-16,0.5060978789000921,0.5137060621193065,0.5105743397359865,0.5178093065846439,0.27965272572647604,0.5178093065846439
